gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
VCAM1,HGNC:12663,108,0.9937974610167528,177,37,231,approved
GZMB,HGNC:4709,109,0.9937394933627036,21,308,137,approved
ITGAX,HGNC:6152,110,0.9936815257086544,79,107,290,approved
IL1B,HGNC:5992,111,0.9936235580546056,396,50,43,approved
IFI16,HGNC:5395,112,0.9935655904005564,156,148,196,approved
ANXA5,HGNC:543,113,0.9935076227465076,249,122,116,approved
HCLS1,HGNC:4844,114,0.9934496550924584,145,97,240,approved
CD180,HGNC:6726,115,0.9933916874384092,99,226,185,approved
UBE2N,HGNC:12492,116,0.9933337197843604,62,379,91,approved
MMP9,HGNC:7176,117,0.9932757521303112,19,72,416,approved
CMPK2,HGNC:27015,118,0.9932177844762624,259,212,54,approved
ETS1,HGNC:3488,119,0.9931598168222132,146,39,323,approved
RAD18,HGNC:18278,120,0.993101849168164,237,163,118,approved
CDKN1A,HGNC:1784,121,0.9930438815141152,12,173,342,approved
NFATC2,HGNC:7776,122,0.992985913860066,226,142,160,approved
IRF2,HGNC:6117,123,0.9929279462060172,234,113,191,approved
IFNB1,HGNC:5434,124,0.992869978551968,210,154,177,approved
RBBP8,HGNC:9891,125,0.9928120108979188,266,118,153,approved
GRAP2,HGNC:4563,126,0.99275404324387,181,259,103,approved
RBPJ,HGNC:5724,127,0.9926960755898208,274,117,151,approved
CCL4,HGNC:10630,128,0.9926381079357718,28,190,329,approved
IL1R2,HGNC:5994,129,0.9925801402817228,137,243,171,approved
CHEK1,HGNC:1925,130,0.9925221726276736,64,130,367,approved
CHEK2,HGNC:16627,131,0.9924642049736248,143,341,82,approved
XRCC4,HGNC:12831,132,0.9924062373195756,238,87,221,approved
JUN,HGNC:6204,133,0.9923482696655266,81,223,276,approved
MX1,HGNC:7532,134,0.9922903020114776,223,333,24,approved
UBE2S,HGNC:17895,135,0.9922323343574284,195,201,175,approved
DDX60,HGNC:25942,136,0.9921743667033796,301,205,73,approved
CCL2,HGNC:10618,137,0.9921163990493304,172,86,313,approved
FBXW7,HGNC:16712,138,0.9920584313952814,116,382,109,approved
RUNX2,HGNC:10472,139,0.9920004637412324,200,104,304,approved
PYCARD,HGNC:16608,140,0.9919424960871832,253,79,262,approved
ATRX,HGNC:886,141,0.9918845284331343,220,84,292,approved
UBE2D3,HGNC:12476,142,0.9918265607790852,211,371,45,approved
TOP2A,HGNC:11989,143,0.9917685931250362,197,266,157,approved
CANX,HGNC:1473,144,0.9917106254709872,430,66,101,approved
BIRC5,HGNC:593,145,0.991652657816938,342,176,98,approved
FN1,HGNC:3778,146,0.9915946901628891,88,220,330,approved
TNFSF10,HGNC:11925,147,0.99153672250884,397,170,67,approved
POLD3,HGNC:20932,148,0.991478754854791,319,143,187,approved
CD34,HGNC:1662,149,0.991420787200742,161,206,281,approved
NLRC5,HGNC:29933,150,0.9913628195466928,325,145,184,approved
CSF2,HGNC:2434,151,0.991304851892644,198,185,263,approved
IL2,HGNC:6001,152,0.9912468842385947,140,325,202,approved
STAT6,HGNC:11368,153,0.9911889165845458,214,211,225,approved
ATG16L1,HGNC:21498,154,0.9911309489304968,408,213,42,approved
SMARCA4,HGNC:11100,155,0.9910729812764476,414,125,115,approved
FCGR1A,HGNC:3613,156,0.9910150136223989,95,227,347,approved
TRAF2,HGNC:12032,157,0.9909570459683495,128,364,192,approved
USP7,HGNC:12630,158,0.9908990783143006,168,203,300,approved
EP300,HGNC:3373,159,0.9908411106602516,206,165,302,approved
SMAD4,HGNC:6770,160,0.9907831430062024,91,237,359,approved
IRAK3,HGNC:17020,161,0.9907251753521537,80,335,294,approved
RFC5,HGNC:9973,162,0.9906672076981043,297,166,224,approved
CD2,HGNC:1639,163,0.9906092400440554,36,247,422,approved
IFNA1,HGNC:5417,164,0.9905512723900064,48,423,260,approved
LAMP1,HGNC:6499,165,0.9904933047359572,336,241,143,approved
TAB2,HGNC:17075,166,0.9904353370819085,149,462,128,approved
RAD54L,HGNC:9826,167,0.9903773694278593,341,140,235,approved
USP1,HGNC:12607,168,0.9903194017738102,304,268,155,approved
IRF5,HGNC:6120,169,0.9902614341197612,98,366,297,approved
BECN1,HGNC:1034,170,0.990203466465712,378,195,170,approved
CD8B,HGNC:1707,171,0.9901454988116632,256,233,253,approved
FLT3,HGNC:3765,172,0.990087531157614,136,466,179,approved
JAG1,HGNC:6188,173,0.990029563503565,74,121,605,approved
RIPK2,HGNC:10020,174,0.989971595849516,113,397,274,approved
IL4,HGNC:6014,175,0.9899136281954668,147,403,230,approved
SPIB,HGNC:11242,176,0.989855660541418,653,110,13,approved
SRSF1,HGNC:10780,177,0.9897976928873689,167,189,412,approved
KLF2,HGNC:6347,178,0.9897397252333198,218,36,533,approved
UBE2D1,HGNC:12474,179,0.9896817575792708,224,490,84,approved
CCR6,HGNC:1607,180,0.9896237899252216,258,219,309,approved
TRAF5,HGNC:12035,181,0.9895658222711728,138,473,199,approved
UBA7,HGNC:12471,182,0.9895078546171236,548,174,70,approved
CD80,HGNC:1700,183,0.9894498869630746,71,286,450,approved
BCL2L11,HGNC:994,184,0.9893919193090256,310,210,273,approved
SRSF2,HGNC:10783,185,0.9893339516549764,73,267,492,approved
CCR5,HGNC:1606,186,0.9892759840009276,90,288,438,approved
VAC14,HGNC:25507,187,0.9892180163468784,250,301,252,approved
DAB2,HGNC:2662,188,0.9891600486928294,323,82,406,approved
ADAM10,HGNC:188,189,0.9891020810387804,344,109,354,approved
EGFR,HGNC:3236,190,0.9890441133847312,260,347,220,approved
SERPINA1,HGNC:8941,191,0.9889861457306824,469,305,59,approved
ANPEP,HGNC:500,192,0.9889281780766332,329,410,129,approved
IL4R,HGNC:6015,193,0.9888702104225842,130,172,566,approved
KDR,HGNC:6307,194,0.9888122427685352,182,171,502,approved
LGALS3BP,HGNC:6564,195,0.988754275114486,532,312,12,approved
LAPTM5,HGNC:29612,196,0.9886963074604372,318,218,315,approved
CALR,HGNC:1455,197,0.988638339806388,616,123,108,approved
MCM7,HGNC:6950,198,0.988580372152339,125,251,499,approved
POLA2,HGNC:30073,199,0.98852240449829,492,198,173,approved
MDC1,HGNC:21163,200,0.9884644368442408,148,344,386,approved
MATK,HGNC:6906,201,0.988406469190192,306,306,257,approved
ETV6,HGNC:3495,202,0.9883485015361428,251,469,166,approved
IFI30,HGNC:5398,203,0.9882905338820938,215,561,124,approved
TNFRSF8,HGNC:11923,204,0.9882325662280448,126,404,372,approved
GBP1,HGNC:4182,205,0.9881745985739956,363,204,325,approved
MLH1,HGNC:7127,206,0.9881166309199466,377,338,197,approved
ERCC1,HGNC:3433,207,0.9880586632658976,277,348,272,approved
EPCAM,HGNC:11529,208,0.9880006956118486,255,294,335,approved
CDH1,HGNC:1748,209,0.9879427279577996,207,196,513,approved
CTNNB1,HGNC:2514,210,0.9878847603037504,112,177,652,approved
CBL,HGNC:1541,211,0.9878267926497014,152,667,113,approved
HRAS,HGNC:5173,212,0.9877688249956524,129,427,370,approved
SHC1,HGNC:10840,213,0.9877108573416034,179,231,522,approved
BCL11A,HGNC:13221,214,0.9876528896875544,114,636,203,approved
RIPK3,HGNC:10021,215,0.9875949220335052,254,391,286,approved
DHX58,HGNC:29517,216,0.9875369543794562,163,767,38,approved
SLAMF7,HGNC:21394,217,0.9874789867254072,328,215,391,approved
ERCC6,HGNC:3438,218,0.9874210190713582,160,258,544,approved
SLC11A1,HGNC:10907,219,0.9873630514173092,499,337,112,approved
SDC1,HGNC:10658,220,0.98730508376326,583,188,181,approved
RSAD2,HGNC:30908,221,0.987247116109211,443,262,238,approved
PIK3CA,HGNC:8975,222,0.987189148455162,282,416,264,approved
CFLAR,HGNC:1876,223,0.987131180801113,222,234,514,approved
HP,HGNC:5141,224,0.987073213147064,194,388,395,approved
TIPIN,HGNC:30750,225,0.9870152454930148,441,156,352,approved
SMAD2,HGNC:6768,226,0.9869572778389658,142,235,615,approved
CD37,HGNC:1666,227,0.9868993101849168,316,436,229,approved
DDB1,HGNC:2717,228,0.9868413425308676,83,434,493,approved
CXCL13,HGNC:10639,229,0.9867833748768188,308,390,287,approved
CD53,HGNC:1686,230,0.9867254072227696,376,222,378,approved
ICAM1,HGNC:5344,231,0.9866674395687206,374,101,531,approved
ATRIP,HGNC:33499,232,0.9866094719146716,589,197,211,approved
ITGB7,HGNC:6162,233,0.9865515042606224,426,208,344,approved
RFC3,HGNC:9971,234,0.9864935366065736,291,321,387,approved
MMP3,HGNC:7173,235,0.9864355689525244,87,184,767,approved
MMP7,HGNC:7174,236,0.9863776012984754,120,504,403,approved
VAV3,HGNC:12659,237,0.9863196336444264,496,413,117,approved
CXCL1,HGNC:4602,238,0.9862616659903772,382,169,485,approved
STUB1,HGNC:11427,239,0.9862036983363284,104,789,178,approved
LTA,HGNC:6709,240,0.9861457306822792,236,276,534,approved
FOXO1,HGNC:3819,241,0.9860877630282302,288,162,601,approved
RNF4,HGNC:10067,242,0.9860297953741812,314,678,68,approved
TERF1,HGNC:11728,243,0.985971827720132,230,564,251,approved
TRIM21,HGNC:11312,244,0.9859138600660832,659,351,55,approved
FOXO3,HGNC:3821,245,0.985855892412034,141,193,740,approved
SMAD3,HGNC:6769,246,0.985797924757985,61,313,730,approved
CD1C,HGNC:1636,247,0.985739957103936,157,458,456,approved
ITGB3,HGNC:6156,248,0.9856819894498868,290,83,702,approved
HSP90AA1,HGNC:5253,249,0.985624021795838,660,136,265,approved
STAT4,HGNC:11365,250,0.9855660541417888,362,252,458,approved
WNT5A,HGNC:12784,251,0.9855080864877398,229,132,728,approved
WIPI2,HGNC:32225,252,0.9854501188336908,678,159,236,approved
CLEC7A,HGNC:14558,253,0.9853921511796416,676,179,218,approved
RRM1,HGNC:10451,254,0.9853341835255928,467,542,89,approved
TERF2,HGNC:11729,255,0.9852762158715436,372,451,271,approved
LYL1,HGNC:6734,256,0.9852182482174946,565,311,213,approved
INPPL1,HGNC:6080,257,0.9851602805634456,289,595,222,approved
SOCS3,HGNC:19391,258,0.9851023129093964,371,232,511,approved
NFKBIE,HGNC:7799,259,0.9850443452553476,370,615,138,approved
KLHL6,HGNC:18653,260,0.9849863776012984,162,989,6,approved
IL15,HGNC:5977,261,0.9849284099472494,264,468,383,approved
EGF,HGNC:3229,262,0.9848704422932004,153,522,451,approved
ITGA2,HGNC:6137,263,0.9848124746391512,381,91,665,approved
UBE2V1,HGNC:12494,264,0.9847545069851024,401,588,144,approved
CREBBP,HGNC:2348,265,0.9846965393310532,415,244,461,approved
NFKBIZ,HGNC:29805,266,0.9846385716770042,135,873,150,approved
CLSPN,HGNC:19715,267,0.9845806040229552,539,92,500,approved
RB1CC1,HGNC:15574,268,0.984522636368906,558,480,97,approved
UQCRC1,HGNC:12585,269,0.9844646687148572,385,290,464,approved
IFI35,HGNC:5399,270,0.984406701060808,302,396,447,approved
CXCL2,HGNC:4603,271,0.984348733406759,268,293,589,approved
CCND2,HGNC:1583,272,0.98429076575271,303,282,594,approved
IL9R,HGNC:6030,273,0.9842327980986608,421,730,37,approved
HLA-A,HGNC:4931,274,0.984174830444612,257,570,346,approved
CDKN2B,HGNC:1788,275,0.9841168627905628,349,471,343,approved
LY86,HGNC:16837,276,0.9840588951365138,123,707,350,approved
POLH,HGNC:9181,277,0.9840009274824648,515,225,424,approved
MPL,HGNC:7217,278,0.9839429598284156,588,463,140,approved
CCL20,HGNC:10619,279,0.9838849921743668,273,488,421,approved
MPEG1,HGNC:29619,280,0.9838270245203176,509,297,362,approved
CD7,HGNC:1695,281,0.9837690568662686,102,402,731,approved
PLAUR,HGNC:9053,282,0.9837110892122196,361,320,518,approved
MX2,HGNC:7533,283,0.9836531215581704,489,592,119,approved
PTPN6,HGNC:9658,284,0.9835951539041216,498,287,402,approved
TOP3A,HGNC:11992,285,0.9835371862500724,803,129,255,approved
PDGFRB,HGNC:8804,286,0.9834792185960234,94,361,793,approved
OAS2,HGNC:8087,287,0.9834212509419744,608,126,462,approved
BLK,HGNC:1057,288,0.9833632832879252,105,762,371,approved
MMP2,HGNC:7166,289,0.9833053156338762,69,182,990,approved
CD22,HGNC:1643,290,0.9832473479798272,586,585,62,approved
PSME2,HGNC:9569,291,0.9831893803257782,593,368,267,approved
CXCL12,HGNC:10672,292,0.9831314126717292,458,202,585,approved
CD68,HGNC:1693,293,0.98307344501768,213,499,538,approved
ARHGAP30,HGNC:27414,294,0.983015477363631,420,230,606,approved
CHD4,HGNC:1919,295,0.982957509709582,351,273,635,approved
ARID1A,HGNC:11110,296,0.982899542055533,276,580,396,approved
RAD54B,HGNC:17228,297,0.982841574401484,486,408,355,approved
IL15RA,HGNC:5978,298,0.9827836067474348,346,609,314,approved
DNAJA2,HGNC:14884,299,0.9827256390933858,505,324,428,approved
PRKAB1,HGNC:9378,300,0.9826676714393368,689,385,207,approved
LY96,HGNC:17156,301,0.9826097037852878,412,289,580,approved
SKP2,HGNC:10901,302,0.9825517361312388,364,549,368,approved
EIF2AK2,HGNC:9437,303,0.9824937684771896,508,238,537,approved
NOD1,HGNC:16390,304,0.9824358008231406,155,1014,141,approved
MMP1,HGNC:7155,305,0.9823778331690916,133,248,908,approved
IRAK2,HGNC:6113,306,0.9823198655150426,419,723,156,approved
FURIN,HGNC:8568,307,0.9822618978609936,745,340,216,approved
DLL1,HGNC:2908,308,0.9822039302069444,132,343,835,approved
IL13,HGNC:5973,309,0.9821459625528954,353,316,655,approved
CD52,HGNC:1804,310,0.9820879948988464,986,119,204,approved
NOTCH3,HGNC:7883,311,0.9820300272447974,287,269,772,approved
RAD51D,HGNC:9823,312,0.9819720595907484,283,552,501,approved
XBP1,HGNC:12801,313,0.9819140919366992,923,260,142,approved
STK11,HGNC:11389,314,0.9818561242826502,706,501,135,approved
KMT2B,HGNC:15840,315,0.9817981566286011,159,149,1030,approved
CCNA2,HGNC:1578,316,0.9817401889745522,564,554,226,approved
FLNA,HGNC:3754,317,0.9816822213205032,775,199,369,approved
MCM3,HGNC:6945,318,0.981624253666454,121,477,777,approved
ATR,HGNC:882,319,0.981566286012405,216,630,521,approved
TAL1,HGNC:11556,320,0.981508318358356,335,620,411,approved
ITGB1,HGNC:6153,321,0.981450350704307,345,77,925,approved
SEC13,HGNC:10697,322,0.981392383050258,614,626,131,approved
SERPINE1,HGNC:8583,323,0.9813344153962088,373,138,854,approved
PTAFR,HGNC:9582,324,0.9812764477421598,390,295,696,approved
DAPP1,HGNC:16500,325,0.9812184800881107,413,342,636,approved
TLR10,HGNC:15634,326,0.9811605124340618,423,449,510,approved
XPNPEP1,HGNC:12822,327,0.9811025447800128,538,446,401,approved
CD24,HGNC:1645,328,0.9810445771259636,572,147,681,approved
APEX1,HGNC:587,329,0.9809866094719146,389,467,551,approved
VTN,HGNC:12724,330,0.9809286418178657,292,150,961,approved
CASP3,HGNC:1504,331,0.9808706741638166,709,380,319,approved
MAPK14,HGNC:6876,332,0.9808127065097676,470,474,455,approved
E2F3,HGNC:3115,333,0.9807547388557184,243,302,866,approved
UBE2I,HGNC:12485,334,0.9806967712016694,187,713,549,approved
GZMA,HGNC:4708,335,0.9806388035476205,189,900,345,approved
VAV2,HGNC:12658,336,0.9805808358935714,876,250,291,approved
GRAP,HGNC:4562,337,0.9805228682395224,490,880,81,approved
CD276,HGNC:19137,338,0.9804649005854732,248,419,782,approved
PRTN3,HGNC:9495,339,0.9804069329314242,698,445,298,approved
CDC25A,HGNC:1725,340,0.9803489652773753,270,657,525,approved
IL5,HGNC:6016,341,0.9802909976233262,598,355,490,approved
NUP214,HGNC:8064,342,0.9802330299692772,734,264,448,approved
HIF1A,HGNC:4910,343,0.980175062315228,239,553,691,approved
PSMC3,HGNC:9549,344,0.980117094661179,502,424,545,approved
CD84,HGNC:1704,345,0.98005912700713,552,433,487,approved
ILK,HGNC:6040,346,0.980001159353081,131,319,1027,approved
CISH,HGNC:1984,347,0.979943191699032,165,996,336,approved
UBA1,HGNC:12469,348,0.9798852240449828,1120,181,182,approved
IARS1,HGNC:5330,349,0.9798272563909338,560,155,775,approved
ISG20,HGNC:6130,350,0.9797692887368848,995,63,410,approved
CD33,HGNC:1659,351,0.9797113210828358,246,715,563,approved
IKBKE,HGNC:14552,352,0.9796533534287868,737,406,363,approved
CTSB,HGNC:2527,353,0.9795953857747376,671,398,442,approved
CCNE1,HGNC:1589,354,0.9795374181206886,752,421,332,approved
ACAP1,HGNC:16467,355,0.9794794504666396,295,847,382,approved
CRKL,HGNC:2363,356,0.9794214828125906,417,470,645,approved
IL3,HGNC:6011,357,0.9793635151585416,367,450,729,approved
DLL4,HGNC:2910,358,0.9793055475044924,205,345,973,approved
ENG,HGNC:3349,359,0.9792475798504434,285,443,806,approved
RHOA,HGNC:667,360,0.9791896121963944,833,115,572,approved
PREB,HGNC:9356,361,0.9791316445423454,468,809,248,approved
ASXL1,HGNC:18318,362,0.9790736768882964,682,611,246,approved
PXN,HGNC:9718,363,0.9790157092342472,337,362,841,approved
BCL3,HGNC:998,364,0.9789577415801982,726,357,453,approved
MMP14,HGNC:7160,365,0.9788997739261492,158,175,1195,approved
CD93,HGNC:15855,366,0.9788418062721002,561,432,560,approved
HSPA5,HGNC:5238,367,0.9787838386180512,1163,96,280,approved
RCSD1,HGNC:28310,368,0.978725870964002,523,975,80,approved
CDKN1B,HGNC:1785,369,0.978667903309953,281,941,339,approved
GATA3,HGNC:4172,370,0.978609935655904,317,271,976,approved
ALK,HGNC:427,371,0.978551968001855,42,1162,419,approved
RMI1,HGNC:25764,372,0.978494000347806,547,353,687,approved
PSME3,HGNC:9570,373,0.9784360326937568,949,229,380,approved
ID3,HGNC:5362,374,0.9783780650397078,315,689,597,approved
DNTT,HGNC:2983,375,0.9783200973856588,667,599,320,approved
CTSG,HGNC:2532,376,0.9782621297316098,1065,207,303,approved
TRAIP,HGNC:30764,377,0.9782041620775608,866,460,261,approved
SP100,HGNC:11206,378,0.9781461944235116,567,865,190,approved
ARHGAP4,HGNC:674,379,0.9780882267694626,354,640,640,approved
LCP1,HGNC:6528,380,0.9780302591154136,1089,261,241,approved
CD1D,HGNC:1637,381,0.9779722914613646,208,857,593,approved
DNAJA1,HGNC:5229,382,0.9779143238073156,658,612,357,approved
IL18RAP,HGNC:5989,383,0.9778563561532664,727,334,588,approved
ARHGAP25,HGNC:28951,384,0.9777983884992174,909,254,452,approved
CTSD,HGNC:2529,385,0.9777404208451684,587,557,507,approved
CCND3,HGNC:1585,386,0.9776824531911192,403,721,535,approved
TNFSF8,HGNC:11938,387,0.9776244855370704,784,405,463,approved
UVRAG,HGNC:12640,388,0.9775665178830212,852,239,568,approved
TNFRSF14,HGNC:11912,389,0.9775085502289722,144,581,947,approved
PSMB4,HGNC:9541,390,0.9774505825749232,908,279,475,approved
WT1,HGNC:12796,391,0.977392614920874,479,817,375,approved
SLA,HGNC:10902,392,0.9773346472668252,416,412,850,approved
RAD9A,HGNC:9827,393,0.977276679612776,171,748,788,approved
TEC,HGNC:11719,394,0.977218711958727,406,330,952,approved
HSP90B1,HGNC:12028,395,0.977160744304678,944,216,532,approved
PTPN22,HGNC:9652,396,0.977102776650629,422,1113,174,approved
ZBTB7B,HGNC:18668,397,0.97704480899658,517,647,546,approved
ERAP1,HGNC:18173,398,0.9769868413425308,386,1254,110,approved
WDHD1,HGNC:23170,399,0.9769288736884818,530,327,842,approved
MTOR,HGNC:3942,400,0.9768709060344328,242,914,575,approved
HLA-DPA1,HGNC:4938,401,0.9768129383803836,1288,407,40,approved
POLQ,HGNC:9186,402,0.9767549707263348,1339,67,296,approved
PARP1,HGNC:270,403,0.9766970030722856,192,1417,162,approved
JAG2,HGNC:6189,404,0.9766390354182366,280,521,928,approved
IGF2R,HGNC:5467,405,0.9765810677641876,491,1032,227,approved
RAB7A,HGNC:9788,406,0.9765231001101384,1484,116,104,approved
PRIM1,HGNC:9369,407,0.9764651324560896,814,411,515,approved
ARHGAP9,HGNC:14130,408,0.9764071648020404,732,401,629,approved
GBP2,HGNC:4183,409,0.9763491971479914,1416,48,269,approved
MAP2K3,HGNC:6843,410,0.9762912294939424,185,1474,159,approved
TCF4,HGNC:11634,411,0.9762332618398932,358,654,766,approved
WRNIP1,HGNC:20876,412,0.9761752941858444,347,641,797,approved
OGG1,HGNC:8125,413,0.9761173265317952,497,350,916,approved
DIABLO,HGNC:21528,414,0.9760593588777462,1059,453,239,approved
RAC1,HGNC:9801,415,0.9760013912236972,772,157,837,approved
PLAU,HGNC:9052,416,0.975943423569648,575,221,971,approved
PIF1,HGNC:26220,417,0.975885455915599,488,417,874,approved
