gene,probability,is_pred_IEI
PSMD2,0.9989158,1
TNFSF14,0.9989134,1
DLL4,0.9989002,1
COPS5,0.99889886,1
HSCB,0.99889827,1
PSMD14,0.9988933,1
LAMP1,0.99889,1
MAVS,0.9988877,1
FES,0.9988852,1
THBS1,0.9988834,1
AXIN2,0.99888176,1
SLAMF6,0.99887055,1
DDIT3,0.9988638,1
YY1,0.99885917,1
SNRNP70,0.9988586,1
CISH,0.9988526,1
H2AX,0.9988481,1
KLF2,0.9988343,1
ALYREF,0.9988263,1
CTSG,0.99882275,1
ILK,0.99882,1
HSPA8,0.9988194,1
ALG5,0.9988109,1
STUB1,0.9988103,1
RPA1,0.9988066,1
CD276,0.9987895,1
EPHA2,0.9987847,1
UBE2V1,0.9987822,1
HNRNPC,0.99878174,1
FBN1,0.9987808,1
PDCD4,0.9987785,1
ATRIP,0.9987784,1
PSME2,0.9987759,1
RBX1,0.99876666,1
RNF4,0.998765,1
BCL2L11,0.998754,1
RIPK2,0.99875164,1
ATG9A,0.99874794,1
MAP4K1,0.99874264,1
DDX60,0.99873716,1
TAGAP,0.99873656,1
EBF1,0.9987288,1
AIMP1,0.99872535,1
CD53,0.99872404,1
PGM1,0.9987237,1
RECQL5,0.9987212,1
SIRPA,0.99871135,1
PRTN3,0.9987018,1
CLPP,0.9987017,1
GNLY,0.9986999,1
SMARCA5,0.99869436,1
KARS1,0.9986922,1
EFEMP1,0.99869174,1
TNFAIP2,0.99868566,1
PPA2,0.998681,1
E2F3,0.9986771,1
CD300A,0.99867344,1
IRAG2,0.9986683,1
ERAP1,0.9986682,1
GATA3,0.9986614,1
PRKCI,0.99865687,1
AP1B1,0.9986547,1
RPS6KB1,0.99865377,1
ATAD2,0.9986451,1
USP7,0.99864405,1
SMAD6,0.99864346,1
BTRC,0.9986431,1
LAMP2,0.9986356,1
RAD52,0.9986185,1
LAPTM5,0.99861753,1
PRC1,0.99861526,1
CTSD,0.9986136,1
LYL1,0.9986131,1
HLA-B,0.9986072,1
EZH2,0.9985958,1
TGFBI,0.998591,1
APEX2,0.9985852,1
SRSF1,0.9985806,1
GADD45A,0.9985709,1
DHX15,0.9985702,1
RBL2,0.9985688,1
TNFSF9,0.9985656,1
UBE2I,0.9985631,1
INPP5D,0.9985581,1
JUND,0.9985562,1
ATL3,0.9985482,1
PTPN22,0.998548,1
ITGA5,0.99853754,1
DAPP1,0.9985312,1
ERCC1,0.99852693,1
CEBPG,0.99852484,1
ATG5,0.9985007,1
RPA2,0.99849963,1
CD83,0.9984937,1
PDCD2,0.99848795,1
IFNA2,0.9984812,1
S100A8,0.9984718,1
RGS1,0.99847096,1
ABI3,0.9984705,1
ATP5F1C,0.99846625,1
HSP90B1,0.99846613,1
IL13RA1,0.9984629,1
GDF15,0.9984498,1
TIPIN,0.99844885,1
SOX4,0.9984486,1
P4HB,0.99844754,1
COPS6,0.9984451,1
IRAK3,0.9984273,1
HSH2D,0.99842644,1
CDKN1B,0.99842477,1
LRG1,0.9984213,1
YES1,0.9984211,1
PARP1,0.9983918,1
RB1,0.9983827,1
VAV3,0.9983815,1
SERPINA1,0.9983758,1
EPRS1,0.99837446,1
UBC,0.998372,1
RAB7A,0.99836975,1
IL3,0.9983563,1
UBE2K,0.9983542,1
KLF6,0.9983529,1
HNRNPU,0.9983523,1
NFATC2,0.99835205,1
ABCE1,0.99835134,1
HM13,0.9983492,1
CD1A,0.9983429,1
MUS81,0.99833375,1
CCL19,0.99832755,1
DLST,0.99832624,1
USP15,0.9983241,1
IGFBP5,0.9983158,1
DTX1,0.9983077,1
POLD3,0.9983028,1
TGFB2,0.9982906,1
UBA6,0.99828976,1
RHOA,0.99827385,1
IL32,0.99826485,1
DHX9,0.9982634,1
RBMS1,0.99826235,1
MDM4,0.99825996,1
MYLK,0.9982584,1
HLA-DQB1,0.9982534,1
DIABLO,0.99825245,1
USP9X,0.9982494,1
SMURF1,0.9982457,1
LY86,0.99824476,1
AURKB,0.9982393,1
PSMB10,0.9982216,1
EZR,0.9982168,1
PLPP3,0.9982103,1
AREG,0.99819773,1
ID2,0.998187,1
PRPF19,0.99818593,1
KLHL6,0.9981839,1
SMC6,0.9981805,1
IFIT2,0.9981775,1
DAPK3,0.9981766,1
CD84,0.9981692,1
PLD2,0.9981681,1
CTCF,0.99816495,1
BATF2,0.99815446,1
RUNX2,0.9981517,1
HPRT1,0.9981402,1
CEBPA,0.9981363,1
KLRG1,0.99813133,1
POLH,0.9981261,1
CREBBP,0.9981178,1
LARS1,0.9981147,1
VEGFC,0.9981006,1
HNRNPK,0.99809426,1
ATP6V0D2,0.99809295,1
USP5,0.99808466,1
RPN2,0.99808383,1
AP2S1,0.9980811,1
ATG12,0.9980715,1
ERAP2,0.9980708,1
CXCL3,0.9980621,1
IFNL1,0.99805164,1
ZC3H18,0.9980489,1
SRPRB,0.99804795,1
VAV2,0.9980476,1
ATP5F1A,0.99804616,1
TGOLN2,0.99804604,1
ETV6,0.99801934,1
HPX,0.9980191,1
TNFRSF10B,0.9980173,1
ERGIC3,0.9980009,1
PTPN2,0.99798787,1
RAC3,0.9979843,1
RPL13A,0.9979818,1
SMARCA1,0.9979668,1
HGF,0.9979627,1
MLH1,0.9979627,1
ITGA6,0.9979505,1
PRKAB1,0.99794847,1
HLA-DQA1,0.9979475,1
CUL5,0.9979457,1
CUL1,0.9979373,1
IL24,0.99793327,1
CD8B,0.9979285,1
TCF7,0.9979214,1
ASPM,0.9979038,1
CASP9,0.9978975,1
CD1E,0.9978915,1
PRPF40A,0.99788576,1
NUDT1,0.9978818,1
LRP6,0.99787664,1
CXCL11,0.9978751,1
PTPRJ,0.99786144,1
GRAP2,0.9978594,1
EPCAM,0.9978467,1
ITFG1,0.9978352,1
ATG13,0.9978255,1
CDC25A,0.9978198,1
LDLR,0.99781895,1
SMC4,0.9978098,1
ATF2,0.99780566,1
TNFRSF21,0.99780136,1
SKP2,0.99779874,1
ATP6V0D1,0.9977944,1
FER,0.99778974,1
PTAFR,0.99778533,1
RAB35,0.99778026,1
EEA1,0.99776876,1
ANPEP,0.9977654,1
COX2,0.9977654,1
COPE,0.99776435,1
SP100,0.9977603,1
SMARCB1,0.9977192,1
HSPA5,0.9977139,1
SERPINB9,0.99771106,1
IL9,0.99770564,1
TRAF7,0.99769646,1
NR2C2,0.9976864,1
MAPKAPK2,0.997684,1
TRIM21,0.99767715,1
TNFRSF25,0.99767643,1
ITGB3,0.9976661,1
RIPK3,0.9976623,1
HMOX1,0.9976591,1
BTLA,0.9976546,1
PA2G4,0.9976521,1
DUSP5,0.99764293,1
RBBP4,0.99762976,1
LGMN,0.9976241,1
CUL4A,0.99761707,1
ALOX5AP,0.99761677,1
TNFRSF11B,0.9976006,1
GABARAPL2,0.9975992,1
KPNA2,0.99759454,1
APEX1,0.99758625,1
NLRC3,0.9975847,1
OAS2,0.9975835,1
RAD21,0.99757725,1
MRC1,0.9975635,1
CCN1,0.9975489,1
PDIA3,0.99754333,1
TLR10,0.9975424,1
SOD2,0.9975424,1
SOCS2,0.99753785,1
COTL1,0.9975352,1
GUF1,0.9975262,1
CADM1,0.99751556,1
EMSY,0.9975147,1
PSMC5,0.9975134,1
KMT2C,0.99750715,1
AKNA,0.9975069,1
TSLP,0.9975025,1
IRF6,0.9975024,1
HCST,0.9974957,1
ABL2,0.997493,1
PSMB1,0.99749255,1
SPIB,0.9974873,1
CCNA2,0.9974795,1
IL15RA,0.99747413,1
RFC3,0.99747014,1
ATG4B,0.9974638,1
MAPK1,0.9974529,1
NUP205,0.997451,1
SART1,0.99744934,1
GGPS1,0.9974291,1
ITGAV,0.9974274,1
RC3H1,0.99741566,1
TRAT1,0.9974113,1
PRKCQ,0.9974099,1
PTK2,0.9974069,1
PTCRA,0.9974051,1
DNAJA1,0.9974044,1
CCND2,0.99739957,1
IL1RAP,0.997399,1
VNN2,0.99739814,1
MBTPS2,0.9973961,1
ZBTB7A,0.99739194,1
LMLN,0.9973876,1
GUSB,0.99738497,1
HSPD1,0.9973838,1
TAL1,0.99738353,1
CCAR2,0.9973821,1
IFIT3,0.9973552,1
HNRNPD,0.9973463,1
ARHGAP30,0.9973442,1
GBP1,0.9973435,1
SELPLG,0.9973328,1
SUV39H1,0.997329,1
GPSM3,0.9973225,1
PARP2,0.99731904,1
LTBP2,0.99731845,1
SEC23A,0.9973151,1
GOLGA2,0.9973035,1
FOXM1,0.99730337,1
REV1,0.9972916,1
CUBN,0.9972908,1
GRAP,0.9972875,1
SLC25A32,0.9972752,1
METAP1,0.99725795,1
PLAU,0.997253,1
SCFD1,0.99724054,1
MX2,0.9972314,1
RBBP7,0.99722594,1
TIMP2,0.99717724,1
USP11,0.997148,1
DAPK1,0.99714285,1
BCL2A1,0.9971409,1
HDAC6,0.99713326,1
ID3,0.9971263,1
MPL,0.9971179,1
PSME3,0.9971179,1
BMPR1A,0.99711144,1
NONO,0.9971078,1
CALCOCO2,0.9970999,1
OCRL,0.99709535,1
PSMB5,0.9970937,1
IFIT1,0.99707365,1
BID,0.9970709,1
PINX1,0.9970643,1
VTI1B,0.99705815,1
ITIH4,0.99705195,1
SP1,0.9970511,1
TEC,0.9970298,1
H2AC20,0.99702674,1
SKP1,0.99702436,1
IL5,0.9970222,1
EPS15L1,0.99701774,1
STAT4,0.99700826,1
PIK3CB,0.9969981,1
TNFAIP8,0.99699545,1
RAB5A,0.99699354,1
JUNB,0.9969885,1
PREB,0.9969699,1
NSD1,0.99695694,1
FBH1,0.99695456,1
ARHGAP9,0.9969518,1
CD72,0.9969465,1
PPM1D,0.99694306,1
MPEG1,0.9969312,1
XRCC1,0.99692947,1
LNPEP,0.9969291,1
CRK,0.9969261,1
LAMTOR1,0.9969146,1
BST2,0.9969139,1
M6PR,0.996912,1
NDUFA9,0.9969002,1
MET,0.9968731,1
TMED9,0.9968663,1
GABARAP,0.9968623,1
GPR183,0.99685234,1
UVRAG,0.996851,1
STX17,0.99683553,1
MAP2K1,0.99683326,1
FCER1G,0.9968244,1
PNKP,0.9968219,1
MCM2,0.9968177,1
BUB1B,0.9968009,1
RRM1,0.99679714,1
PIAS1,0.99679655,1
PRDX4,0.99679476,1
SHH,0.9967822,1
KDM1A,0.9967775,1
FCN1,0.99676824,1
NCAM1,0.99675816,1
CTSF,0.9967571,1
PSMD11,0.99675435,1
TP63,0.9967514,1
PMPCA,0.99675107,1
WT1,0.99674076,1
NLRX1,0.9967319,1
LEF1,0.99671304,1
C1RL,0.99670804,1
THEMIS2,0.9967077,1
APCS,0.9967057,1
HAO1,0.99670523,1
HUS1,0.99668664,1
RNPEPL1,0.9966781,1
ZEB2,0.99667263,1
PARP14,0.9966684,1
ELOC,0.9966666,1
ASF1B,0.9966665,1
GADD45B,0.99664426,1
SHMT2,0.9966271,1
ASAP1,0.9966158,1
NKX3-1,0.996608,1
TOP2A,0.996608,1
MAP2K6,0.9966008,1
DCAF1,0.99660033,1
SH2B3,0.9965984,1
PDIA4,0.99659204,1
RSAD2,0.9965844,1
GABARAPL1,0.99656653,1
IL18RAP,0.9965519,1
ATG101,0.9965495,1
CD200,0.996549,1
SNAPIN,0.99654514,1
ITGAE,0.9965312,1
CCT4,0.9965301,1
SIRT1,0.9964998,1
SNRPE,0.9964981,1
KPNA1,0.9964927,1
MAP4K4,0.9964755,1
FUT7,0.9964706,1
IL1RL1,0.99646205,1
WNT1,0.99645305,1
SLC25A5,0.9964514,1
PLSCR1,0.99644876,1
CDKN3,0.99644524,1
SUZ12,0.99644107,1
E2F1,0.9964316,1
LCP1,0.99640155,1
SATB1,0.996398,1
PRKCZ,0.9963977,1
HTRA1,0.99639565,1
TFPI,0.9963935,1
G2E3,0.99638915,1
SMC2,0.99638736,1
ROCK2,0.9963613,1
IDH2,0.99634653,1
ZMPSTE24,0.9963458,1
PLEKHA4,0.9963444,1
TNFSF15,0.99634165,1
DPAGT1,0.9963201,1
UBA7,0.9963141,1
CDC34,0.99630165,1
JCHAIN,0.9962961,1
ATAD5,0.9962954,1
GRPEL1,0.99629277,1
CCND3,0.9962806,1
NSD2,0.9962792,1
SOX9,0.99627054,1
HNRNPA0,0.99626094,1
CTTN,0.99625254,1
CD244,0.9962424,1
SLC11A2,0.9962417,1
CTSW,0.99623615,1
CLINT1,0.9962333,1
LTBR,0.9962024,1
ELMO2,0.99619746,1
OTUD7B,0.9961958,1
TXNL1,0.9961957,1
RPS19,0.9961951,1
FOXF1,0.9961875,1
PSMB4,0.99616975,1
SEC13,0.9961655,1
CTSK,0.9961584,1
ROCK1,0.9961569,1
PARVG,0.99614656,1
SMARCA2,0.996135,1
FECH,0.99613035,1
NUDC,0.9961294,1
COIL,0.996128,1
API5,0.9961279,1
FLT1,0.9961138,1
AXIN1,0.9961116,1
FOS,0.9960925,1
DDR2,0.99609154,1
PRIM1,0.9960912,1
FNBP1L,0.99609035,1
MBL2,0.9960861,1
LARP7,0.99608254,1
NFATC3,0.9960769,1
MAP1LC3A,0.9960466,1
RPLP0,0.99602973,1
FURIN,0.99602157,1
PTGS2,0.99601597,1
OTUB1,0.9960032,1
SKAP1,0.995999,1
UBE2J1,0.99599624,1
DHFR,0.9959906,1
PIK3R5,0.9959888,1
REM1,0.9959857,1
BMPR2,0.9959706,1
DKK1,0.9959698,1
OGG1,0.9959655,1
RPS6KA1,0.9959649,1
ARIH2,0.99596417,1
NKX2-5,0.9959604,1
TDP2,0.9959604,1
F2R,0.9959604,1
RAF1,0.9959543,1
KLF5,0.99594927,1
IDI1,0.9959455,1
DARS1,0.9959443,1
EDEM1,0.9959319,1
UFD1,0.9959193,1
CHD4,0.9959168,1
H2AC18,0.9959149,1
BCLAF1,0.9959098,1
PSMA5,0.9959055,1
RPL5,0.9958973,1
GSR,0.99588,1
RALA,0.99587834,1
NDUFS1,0.99587363,1
FDPS,0.9958663,1
VAMP7,0.99586546,1
KLF4,0.99585813,1
CCR4,0.995845,1
ADGRE2,0.99583817,1
PSD4,0.9958353,1
PTPN11,0.99582386,1
RAD1,0.9958105,1
TSC2,0.9957991,1
RCHY1,0.9957942,1
PSMB2,0.9957814,1
RAD50,0.9957634,1
COL1A2,0.9957604,1
CUL3,0.9957581,1
POU2F1,0.9957557,1
CXCL12,0.99574536,1
MYB,0.99573416,1
FGFR3,0.9957301,1
UPF1,0.9957296,1
OSM,0.9957272,1
FGFR2,0.99571073,1
TFAP4,0.9957092,1
USP21,0.9956864,1
ARL11,0.99568045,1
SUCLG1,0.9956618,1
PFAS,0.9956564,1
PRPS2,0.99565566,1
KEAP1,0.9956508,1
TEK,0.9956494,1
ZRANB3,0.99564326,1
NBEAL2,0.995641,1
TMED10,0.9956269,1
MMP10,0.99561876,1
DUSP1,0.9956108,1
DNAJC10,0.9956102,1
RPL11,0.99560624,1
MAP1LC3B,0.9956049,1
BCAT2,0.995602,1
KLRK1,0.99559903,1
BMP4,0.99559504,1
RMI2,0.995583,1
CTSL,0.9955818,1
NDC80,0.9955557,1
UBA52,0.99554527,1
HEXIM1,0.99553466,1
BANK1,0.9955291,1
AMPH,0.9955094,1
CDKN2C,0.99550337,1
FOLH1,0.9954997,1
OAT,0.9954905,1
LMAN1,0.9954847,1
TRIM5,0.99548054,1
KLF10,0.99547887,1
MDM2,0.9954781,1
CCR9,0.99545985,1
DHX36,0.99545836,1
CETP,0.99543375,1
HLA-DMA,0.9954248,1
GPLD1,0.9954145,1
OLA1,0.9954144,1
E2F6,0.99540836,1
H2AZ1,0.9954026,1
AURKA,0.99537575,1
CDX2,0.99536914,1
SEC24D,0.99535674,1
EIF3F,0.995352,1
MKI67,0.99534625,1
ACP2,0.9953371,1
CD52,0.99533385,1
JAG2,0.99533254,1
PECAM1,0.9953204,1
APBB1IP,0.99531174,1
CYTB,0.9952998,1
IKBKE,0.99529266,1
POLG,0.9952904,1
CCT5,0.9952781,1
SYVN1,0.9952732,1
HLA-DPB1,0.9952689,1
BAK1,0.99526703,1
QARS1,0.9952631,1
SLC3A2,0.99525815,1
PPARG,0.9952573,1
CDC6,0.9952454,1
IL27RA,0.99523455,1
PDLIM7,0.99521446,1
PSMC4,0.99521154,1
RASSF5,0.99520963,1
E2F2,0.99520016,1
LDB1,0.9951806,1
YME1L1,0.9951681,1
LGR5,0.99516356,1
SOCS3,0.9951632,1
CFL1,0.99515176,1
NPC1,0.99514705,1
APOA1,0.99513346,1
TBXAS1,0.99513006,1
FOSL1,0.99512047,1
KAT5,0.9951198,1
TCF20,0.9951178,1
LGALS3BP,0.9951089,1
DNAJB11,0.99509746,1
ACKR2,0.995082,1
UMPS,0.9950818,1
IDH1,0.995037,1
RSPO1,0.9950354,1
FOXA2,0.9950324,1
HVCN1,0.9950323,1
COL3A1,0.9950203,1
TDG,0.99500364,1
E2F4,0.99498415,1
SDHC,0.9949811,1
DENND1C,0.994981,1
SEC63,0.9949687,1
CREB3,0.9949616,1
TPX2,0.9949556,1
BMP2,0.9949497,1
RGS18,0.99494016,1
SNX9,0.9949292,1
RPS5,0.99492353,1
ICAM2,0.9949215,1
RNF111,0.994911,1
MFNG,0.9949096,1
KIF11,0.9949018,1
RHOD,0.99487406,1
TXNDC5,0.99486864,1
DAXX,0.99484646,1
PSMC2,0.9948447,1
XPA,0.9948377,1
UQCRC2,0.99483055,1
TNFAIP8L2,0.99482983,1
CCL25,0.99482083,1
RRM2B,0.9948152,1
APOE,0.9948026,1
RUVBL1,0.9947994,1
MAN1B1,0.99477804,1
ICAM3,0.99476695,1
TXNRD1,0.9947583,1
LRR1,0.9947567,1
MED12,0.99474585,1
ESR1,0.9947404,1
HSPG2,0.994736,1
TNKS2,0.99470216,1
CPVL,0.9946937,1
PRKN,0.99468553,1
SOAT1,0.99467635,1
PIK3R4,0.99464154,1
TXN,0.99461925,1
AKT2,0.99461865,1
SDHD,0.9946181,1
TUBA1B,0.99461585,1
MRPS16,0.9946104,1
SARM1,0.99460715,1
MDH2,0.99460524,1
RRM2,0.99458236,1
LRPPRC,0.9945798,1
